Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:33:51.177,1789958031.177528,0,70,50,8695,19176,5926,10438,4290,16285,1834,1955
22:33:52.180,1789958032.1805143,0,61,48,1405928,88444,26696,17071,30129,11558,3171,2225
22:33:53.168,1789958033.168637,0,70,41,13507,20322,17320,2019,9146,8086,4406,5611
22:33:54.165,1789958034.1656232,0,80,57,14594,11556,12494,11721,9382,10572,11719,4011
22:33:55.169,1789958035.169505,0,60,63,44615,37356,11607,7497,10500,3709,4088,2722
22:33:56.155,1789958036.155716,0,56,63,107697,83629,10894,36752,27571,8273,4857,2978
22:33:57.155,1789958037.1555583,0,64,64,6696,7764,7688,4319,8161,8512,4043,1956
22:33:58.157,1789958038.1575136,0,66,64,14868,13418,9525,2994,15417,9721,2004,4695
22:33:59.146,1789958039.1468377,0,88,56,2884,13360,5204,4104,6339,11739,4254,2007
22:34:00.149,1789958040.1495798,0,96,53,66651,32209,34984,28364,17548,14062,3480,3160
22:34:01.149,1789958041.149445,0,90,63,30556,11936,9661,8898,7313,6625,6105,4139
22:34:02.135,1789958042.1357553,0,74,67,5085,19993,28325,6574,7492,5092,1360,1737
22:34:03.137,1789958043.1374722,0,60,81,256947,76789,57413,51745,31609,23602,14676,4306
22:34:04.122,1789958044.122954,0,66,91,482542,65947,19126,16543,32313,30606,8017,3312
22:34:05.126,1789958045.126771,0,56,77,4854,28570,11055,15444,12138,4530,2875,1517
22:34:06.127,1789958046.1274905,0,66,74,1658,23189,8634,7668,15870,8412,3377,1759
22:34:07.113,1789958047.1138878,0,78,61,1888,4117,9098,14208,8770,10843,3476,2439
22:34:08.112,1789958048.1126585,0,77,64,15573,25036,20790,14025,5419,16122,4789,2003
22:34:09.114,1789958049.114833,0,94,77,9796,24680,4475,3207,7385,13810,3100,4326
22:34:10.102,1789958050.1027954,0,90,63,8653,10523,24335,4871,6055,6325,4699,6931
22:34:11.102,1789958051.1025398,0,84,77,6991,16996,2600,5367,6124,5519,2525,2545
22:34:12.105,1789958052.105428,0,84,64,31312,7359,7667,4883,10074,5923,2620,2507
22:34:13.092,1789958053.0928087,0,77,61,29505,12277,6684,13067,12034,6002,1653,3027
22:34:14.093,1789958054.0935233,0,75,75,8545,11593,8345,23624,9397,5284,3469,2082
22:34:15.094,1789958055.0945044,0,75,75,35453,10094,5030,15107,7339,6573,1967,1753
22:34:16.083,1789958056.0835464,0,69,84,20378,14311,26312,7133,5279,9822,7362,2403
22:34:17.086,1789958057.0866363,0,77,93,18609,7301,5056,5911,8542,6101,7512,2395
22:34:18.087,1789958058.0875065,0,81,90,49065,5129,12453,14823,22856,6334,4154,3498
22:34:19.069,1789958059.0696778,0,81,84,15199,11066,6866,11732,12520,6648,3555,2400
22:34:20.076,1789958060.0764365,0,81,83,37427,17417,12116,6971,10222,7635,3453,2568
22:34:21.073,1789958061.0736136,0,75,75,9045,9327,9297,7871,13788,4739,3034,2955
22:34:22.063,1789958062.0638707,0,78,78,16507,17548,15306,6936,6968,10488,3477,6659
22:34:23.062,1789958063.062536,0,61,75,110737,36635,3070,11141,3245,2638,1275,1200
22:34:24.050,1789958064.0508208,0,67,67,13772,20301,18665,14133,3900,19707,6265,4348
22:34:25.052,1789958065.0527823,0,64,70,8166,35728,23368,25987,18678,12962,6170,3670
22:34:26.051,1789958066.0514905,0,53,74,123646,11599,543,288,997,1087,1030,519
22:34:27.041,1789958067.0418625,0,67,48,778111,43648,5415,39678,18862,19567,7849,5010
22:34:28.040,1789958068.0406592,0,53,53,45674,9231,2620,1439,2095,1185,126,277
22:34:29.046,1789958069.0464914,0,60,44,19802,14679,9845,7727,12692,8024,3771,5028
22:34:30.027,1789958070.0279226,0,60,40,14224,32251,15196,11758,9142,6129,2881,2340
22:34:31.034,1789958071.0346823,0,57,64,65206,32678,11701,13668,20635,11493,5956,2735
22:34:32.036,1789958072.0365179,0,50,61,1733119,203529,425916,292934,147569,42392,26013,3982
22:34:33.020,1789958073.0208354,51,50,78,1474632,459729,53614,137478,199248,309011,153822,87930
22:34:34.023,1789958074.0236344,80,50,78,339770,949360,90868,121026,347191,286401,218844,152002
22:34:35.021,1789958075.0213952,80,50,78,664342,1187683,543967,386447,295279,247298,293843,176104
22:34:36.005,1789958076.0060265,55,50,78,515385,161616,8987,70969,139406,134894,88921,86678
22:34:37.010,1789958077.0105846,55,50,78,254838,488291,13256,204689,75635,107595,120548,116329
22:34:38.011,1789958078.0117717,200,0,78,640402,934294,221486,565517,285084,395285,499587,130994
22:34:38.989,1789958078.9894023,200,0,0,387077,702199,163737,84478,190713,86922,196989,127236
22:34:40.005,1789958080.0059354,200,0,0,1699086,234809,49255,36067,43081,108828,155299,193169
22:34:41.005,1789958081.0056806,200,0,0,74997,125616,9563,5941,26260,265583,24641,22765
22:34:42.082,1789958082.0827887,200,0,0,66007,42276,21926,13915,11553,88373,39728,24331
22:34:42.989,1789958082.9895203,200,0,0,1018612,269466,217699,64586,220693,139976,175032,209446
22:34:43.976,1789958083.9770195,200,0,0,804693,891004,905237,532657,200063,318849,414468,169885
22:34:44.976,1789958084.976637,200,0,0,30738,75134,14648,29069,17038,141679,78208,45027
22:34:45.980,1789958085.9805593,200,0,0,338264,130551,9618,13130,14562,30756,10684,20201
22:34:46.964,1789958086.9646153,200,0,0,486870,347095,96687,78286,22042,310137,193947,55611
22:34:47.966,1789958087.9666922,200,0,0,523856,205807,25426,71542,68989,234911,383999,52705
22:34:48.969,1789958088.9695957,200,0,0,1913099,1502439,33693,111749,69547,1213390,1333858,403853
22:34:49.956,1789958089.9569042,200,0,0,838507,182464,99262,30817,47257,357604,129934,74205
22:34:50.959,1789958090.9596336,200,0,0,326370,723690,50938,120938,90446,238749,256395,91282
22:34:51.956,1789958091.9565496,200,0,0,538754,163578,42356,28132,39680,338954,199830,47180
22:34:52.945,1789958092.9456425,200,0,0,447113,373482,41020,13647,33386,428406,514407,76372
22:34:53.943,1789958093.9433427,200,0,0,1054720,394599,40968,30360,65652,176682,193159,61959
22:34:54.947,1789958094.9475155,200,0,0,540026,391237,53013,45412,34024,372909,319204,28175
22:34:55.932,1789958095.9327745,200,0,0,1194800,81215,35348,25476,62894,375680,293155,123972
22:34:56.936,1789958096.9365718,200,0,0,499406,198040,79577,30108,132549,319343,307194,90364
22:34:57.935,1789958097.9355333,200,0,0,874364,322953,20646,37547,22049,159342,367727,58341
22:34:58.929,1789958098.92913,200,0,0,31692,25884,6647,9964,6204,140037,69623,24387
22:34:59.925,1789958099.925584,200,0,0,1161372,217101,85586,35398,47292,137689,245200,62546
22:35:00.928,1789958100.9285192,200,0,0,256215,108112,85757,69931,42919,397468,274639,121347
22:35:01.916,1789958101.9168231,200,0,0,295414,130232,3211,46934,73427,106948,385042,76193
22:35:02.916,1789958102.916515,200,0,0,861784,375339,55021,50992,11794,261393,364128,57092
22:35:03.903,1789958103.9040291,200,0,0,944485,1123347,359861,231062,86277,1387601,2157467,235198
22:35:04.906,1789958104.906729,200,0,0,1696415,2020389,204099,60195,111687,969488,1452540,91818
22:35:05.907,1789958105.9082856,200,0,0,219744,415227,15562,22892,46811,147119,310717,48353
22:35:06.891,1789958106.8919148,200,0,0,253580,92354,10140,25811,19135,471496,289164,15266
22:35:07.893,1789958107.893698,200,0,0,1003528,75965,74783,66156,12295,283251,117761,55630
22:35:08.895,1789958108.8957236,200,0,0,759287,92793,9327,25796,41334,187346,193127,47563
22:35:09.880,1789958109.8809032,200,0,0,374139,77851,21870,11385,58042,309745,511105,99724
22:35:10.885,1789958110.885565,200,0,0,916454,175413,55344,27594,8018,133792,312092,47385
22:35:11.881,1789958111.8811119,200,0,0,794965,1597880,81014,177327,243259,963186,966528,269958
22:35:12.871,1789958112.8719835,200,0,0,621191,88645,32491,11633,12152,233908,180430,19228
22:35:13.874,1789958113.8745499,200,0,0,183762,386639,7718,41952,45102,162846,330761,51058
22:35:14.873,1789958114.8735561,200,0,0,664556,275374,34350,68570,38494,237337,213660,38979
22:35:15.862,1789958115.8630311,200,0,0,1847057,878408,599150,116685,125823,698611,926786,263110
22:35:16.861,1789958116.8616045,200,0,0,1385770,262065,41679,32580,62313,177850,147862,22756
22:35:17.864,1789958117.864572,200,0,0,544273,114546,19414,49715,104934,397112,258688,73150
22:35:18.852,1789958118.8527977,200,0,0,522911,156348,21142,59944,145787,220651,451911,88972
22:35:19.845,1789958119.845132,200,0,0,220537,296295,26464,77911,85556,258855,202536,88937
22:35:20.857,1789958120.8574736,200,0,0,949674,176665,30254,40594,30672,440604,764231,64073
22:35:21.842,1789958121.8427954,200,0,0,1493941,844558,116359,93692,66239,932354,1086196,392166
22:35:22.844,1789958122.8445973,200,0,0,485872,291270,39742,67488,41545,258020,439286,85050
22:35:23.830,1789958123.8306315,200,0,0,166120,71118,56462,34414,7733,284211,191988,22208
22:35:24.829,1789958124.8296876,200,0,0,50047,80918,26062,15256,3687,62894,43418,11898
22:35:25.830,1789958125.8305373,200,0,0,616303,148261,84929,56186,79030,471406,542647,46610
22:35:26.818,1789958126.818853,200,0,0,565571,103664,116222,20223,67794,139739,388817,45222
22:35:27.819,1789958127.8196635,200,0,0,663682,86280,6585,19181,54348,281809,324551,62067
22:35:28.823,1789958128.8234594,200,0,0,573686,100755,12783,15015,28050,241996,156801,66831
22:35:29.809,1789958129.8098254,200,0,0,460814,53184,15101,43757,12342,253847,235664,37198
22:35:30.810,1789958130.810481,200,0,0,733986,263175,11709,37195,30878,617495,292025,56895
22:35:31.811,1789958131.8115795,200,0,0,645862,138184,54068,64201,41914,317193,366793,117392
22:35:32.799,1789958132.7995713,200,0,0,245858,380203,32562,18470,49046,276841,363936,25063
22:35:33.800,1789958133.800769,200,0,0,538769,111979,24957,8202,16045,160992,288133,72322
22:35:34.800,1789958134.8005037,200,0,0,679772,414672,50796,44635,24629,256047,379249,54282
22:35:35.785,1789958135.7857816,200,0,0,947355,177750,8285,32977,74597,457673,253734,77214
22:35:36.789,1789958136.789521,200,0,0,275040,254206,63830,61912,67801,219421,185698,47521
22:35:37.788,1789958137.7885191,200,0,0,1544695,182124,9465,22187,34961,531018,208052,81744
22:35:38.778,1789958138.77881,200,0,0,62136,32386,21600,22426,6707,68565,115290,24641
22:35:39.778,1789958139.7785878,200,0,0,598223,500977,36000,32208,30927,141375,223825,29219
22:35:40.783,1789958140.7837806,200,0,0,440768,44195,33386,27707,18540,273074,291587,44572
22:35:41.769,1789958141.769837,200,0,0,632179,101116,23819,37096,32097,274220,348624,85621
22:35:42.768,1789958142.768776,200,0,0,749198,192155,41601,36767,48459,508065,232316,59891
22:35:43.754,1789958143.7549825,200,0,0,415042,150871,48704,58700,39718,546386,217095,71210
22:35:44.756,1789958144.756685,200,0,0,157979,181567,17035,33639,20401,430980,136319,28652
22:35:45.759,1789958145.7595594,200,0,0,710819,767653,12611,18975,60650,126076,260577,34690
22:35:46.746,1789958146.7469645,200,0,0,857670,299912,14301,7082,42048,332173,327470,47260
22:35:47.745,1789958147.745542,200,0,0,558029,255426,26222,60882,39530,210562,251690,46217
22:35:48.748,1789958148.7485344,200,0,0,541545,102145,18055,35081,16197,374559,272775,23722
22:35:49.734,1789958149.7348595,200,0,0,344523,198463,42377,49346,53896,218985,212236,115845
22:35:50.738,1789958150.7382,200,0,0,715925,89596,3469,58512,17312,330683,399097,75537
22:35:51.738,1789958151.738751,200,0,0,443471,223616,38034,34155,74372,615987,189531,62306
22:35:52.728,1789958152.7288396,200,0,0,392765,127543,12003,37877,11012,273919,294304,115998
22:35:53.727,1789958153.7276745,200,0,0,211575,340009,63767,65971,54038,214429,355652,125571
22:35:54.727,1789958154.7275484,200,0,0,679900,274419,15109,13529,44956,383430,368053,88059
22:35:55.713,1789958155.713849,200,0,0,493675,294556,46190,67081,110038,252785,278455,107670
22:35:56.713,1789958156.7136343,200,0,0,278134,84458,3301,15071,8217,60505,32627,13702
22:35:57.715,1789958157.7155695,200,0,0,45369,43829,45451,11842,16417,93345,65539,23633
22:35:58.703,1789958158.7038631,200,0,0,858033,227082,65137,49301,35301,305772,211708,46816
22:35:59.706,1789958159.7066913,200,0,0,413321,194295,37023,27887,42668,216318,220523,44997
22:36:00.708,1789958160.7085955,200,0,0,51514,30726,24427,8639,39321,105006,49529,10170
22:36:01.694,1789958161.6946476,200,0,0,366518,278768,56490,18616,18145,272916,403375,36756
22:36:02.696,1789958162.696501,200,0,0,1327317,1787088,196611,94380,89255,566154,1103212,173293
22:36:03.682,1789958163.683026,200,0,0,385982,311391,35863,6934,79012,146617,156723,18796
22:36:04.683,1789958164.6837716,200,0,0,855196,893242,38721,43553,15377,153097,407555,21133
22:36:05.686,1789958165.6864731,200,0,0,326398,179709,31523,40523,34048,224185,342738,21184
22:36:06.672,1789958166.672684,200,0,0,532531,275857,75537,61380,31412,255689,262632,47254
22:36:07.673,1789958167.6735609,200,0,0,835522,157340,8531,13624,59990,288556,149283,37872
22:36:08.673,1789958168.6735291,200,0,0,81720,17281,14029,14612,8803,93251,60447,28077
22:36:09.662,1789958169.6628592,200,0,0,1146146,227027,18285,33957,40984,420710,288122,79337
22:36:10.662,1789958170.6626236,200,0,0,57335,48326,6077,15564,19676,109328,44105,14934
22:36:11.662,1789958171.662707,200,0,0,375216,135037,3982,25217,38397,275575,255927,55923
22:36:12.651,1789958172.6519265,200,0,0,902589,122187,26045,37024,44819,265605,377318,39959
22:36:13.651,1789958173.6516616,200,0,0,656745,135115,19825,36233,24752,159680,337570,37812
22:36:14.655,1789958174.655572,200,0,0,40848,52012,3856,10154,21831,147479,50658,16451
22:36:15.641,1789958175.6416373,200,0,0,717336,194996,31554,29332,67845,180871,309228,75285
22:36:16.640,1789958176.6404965,200,0,0,479226,296719,18184,49179,46970,382258,474650,52415
22:36:17.644,1789958177.6445045,200,0,0,650260,191813,29119,49192,55169,175754,386953,65261
22:36:18.631,1789958178.6316435,200,0,0,11717,64730,18147,11720,3929,266571,90874,33611
22:36:19.634,1789958179.634947,200,0,0,730227,193347,38336,88162,40185,142828,300033,116679
22:36:20.632,1789958180.632702,200,0,0,328636,168169,67347,31213,25252,354975,508576,61314
22:36:21.619,1789958181.6199434,200,0,0,922705,158787,23769,34681,23007,293589,278057,86120
22:36:22.620,1789958182.620571,200,0,0,238548,458766,115793,54680,37233,275142,250133,25812
22:36:23.607,1789958183.6080124,200,0,0,1468868,236859,96648,84718,54547,202049,336613,143628
22:36:24.609,1789958184.6100326,200,0,0,1409866,1045548,166879,74139,161017,1368866,1664682,232031
22:36:25.611,1789958185.6116228,200,0,0,942742,437666,104674,126330,57317,218201,177498,51963
22:36:26.600,1789958186.6010394,200,0,0,483704,550995,36528,68161,68682,358737,216260,62465
22:36:27.600,1789958187.6007314,200,0,0,461911,214296,15342,82772,18295,449030,344205,50482
22:36:28.602,1789958188.603002,200,0,0,331023,427513,69247,66157,61820,196805,433378,131139
22:36:29.589,1789958189.59004,200,0,0,655440,527525,66239,46738,40377,340750,259017,44166
22:36:30.590,1789958190.5907884,200,0,0,92824,675327,76442,100527,60763,183421,172182,72608
22:36:31.593,1789958191.5931923,200,0,0,1015137,305787,41694,64798,28985,203217,128652,82766
22:36:32.577,1789958192.5779068,200,0,0,278573,118930,109466,65939,81988,255811,378041,74572
22:36:33.578,1789958193.5788672,200,0,0,1316512,226510,26035,73543,131745,218994,106927,106864
22:36:34.580,1789958194.58055,200,0,0,14064,49964,19182,10710,5633,280782,32211,17424
22:36:35.567,1789958195.567743,200,0,0,211703,53397,24873,18444,8241,50484,46243,13581
22:36:36.561,1789958196.561579,200,0,0,298949,100145,33346,12099,41075,250295,300265,47970
22:36:37.570,1789958197.5709162,200,0,0,1882965,540480,90677,122735,408594,1047880,1211037,131604
22:36:38.560,1789958198.560816,200,0,0,60662,132262,17517,15162,15827,172143,44897,21166
22:36:39.559,1789958199.5595021,200,0,0,626534,304955,36029,64431,23101,235977,216757,65946
22:36:40.558,1789958200.558561,200,0,0,1274885,2252371,290620,100033,153967,1415679,1064342,182789
22:36:41.550,1789958201.5507433,200,0,0,487148,349273,15683,8778,30748,113661,141528,27890
22:36:42.550,1789958202.5505526,200,0,0,245103,146618,16293,37146,18077,418446,288983,17945
22:36:43.535,1789958203.5359626,200,0,0,653594,209809,73989,35392,24065,161956,226039,74621
22:36:44.535,1789958204.5357385,200,0,0,327972,52510,21484,14474,57764,192919,223488,35616
22:36:45.539,1789958205.5394702,200,0,0,315103,102518,19222,30289,65276,227257,262722,68764
22:36:46.524,1789958206.5249133,200,0,0,929612,408248,32569,90501,26847,128999,126798,44248
22:36:47.526,1789958207.5265892,200,0,0,1645714,1754264,178432,159031,167652,701725,1229522,192220
22:36:48.526,1789958208.526554,200,0,0,728683,403794,84257,46820,60434,600906,188473,58299
22:36:49.513,1789958209.5138426,200,0,0,303391,188150,136554,91399,43812,272647,398416,65352
22:36:50.515,1789958210.5156884,200,0,0,1395924,182750,30544,106118,44051,221574,136907,43027
22:36:51.516,1789958211.5166109,200,0,0,411128,91036,72903,38829,6191,309099,207677,59712
22:36:52.503,1789958212.5038323,200,0,0,48369,60831,20746,10353,12403,262867,120060,24323
22:36:53.505,1789958213.5054276,200,0,0,690452,150731,58701,44384,27478,328938,282239,46266
22:36:54.506,1789958214.5065145,200,0,0,63591,45456,19919,12271,10050,176836,48678,18946
22:36:55.492,1789958215.4929557,200,0,0,187207,174314,36701,73080,22857,477665,219112,41199
22:36:56.493,1789958216.493667,200,0,0,614086,501314,69563,29033,78350,230998,239543,69210
22:36:57.496,1789958217.496554,200,0,0,1969713,108716,39935,93637,105609,164440,193389,62965
22:36:58.482,1789958218.482642,200,0,0,262965,393796,58415,58049,30150,339868,244057,79807
22:36:59.489,1789958219.4895005,200,0,0,467731,162755,123649,79033,80393,227688,342770,49737
22:37:00.486,1789958220.4865716,200,0,0,1039249,322760,16173,43651,59432,326432,221327,83164
22:37:01.474,1789958221.4746015,200,0,0,375297,535677,27610,31934,57499,139945,214339,96821
22:37:02.475,1789958222.4758053,200,0,0,557063,393359,16047,82262,13122,298841,211259,20553
22:37:03.464,1789958223.4648955,200,0,0,13204,109560,6309,14290,14503,207758,75047,21191
22:37:04.467,1789958224.4677374,200,0,0,627854,345912,22447,51244,82908,272781,487904,67013
22:37:05.464,1789958225.464476,200,0,0,100360,177581,59454,27983,9659,548230,217934,87130
22:37:06.450,1789958226.450993,200,0,0,11155,82612,19576,26710,40387,195526,47658,28420
22:37:07.453,1789958227.453838,200,0,0,58130,22992,9872,8961,27135,248257,46832,31866
22:37:08.454,1789958228.4545941,200,0,0,575891,595270,76009,124139,75347,153322,169323,74776
22:37:09.440,1789958229.4409318,200,0,0,89467,49123,4932,14910,42625,204411,60647,48813
22:37:10.445,1789958230.445319,200,0,0,1024337,293374,52606,21085,24180,124952,264239,100241
22:37:11.443,1789958231.4435616,200,0,0,274887,54774,115648,45303,66837,116265,341153,92043
22:37:12.430,1789958232.4305236,200,0,0,37729,95738,20617,7405,14623,235896,43394,23548
22:37:13.433,1789958233.4336867,200,0,0,1449545,121962,44164,43902,36665,441831,430537,52409
22:37:14.435,1789958234.4353185,200,0,0,593564,298670,44832,28564,19173,307549,258413,61132
22:37:15.419,1789958235.4200358,200,0,0,143838,28478,17317,7965,17680,217203,67257,35199
22:37:16.421,1789958236.4219692,200,0,0,564563,308781,75255,29318,28240,435780,235202,63242
22:37:17.424,1789958237.4249356,200,0,0,604984,319850,22649,53142,94412,323923,453009,78151
22:37:18.409,1789958238.4097383,200,0,0,506568,121447,25683,53221,69235,162386,210347,90708
22:37:19.409,1789958239.4097679,200,0,0,499260,153946,96680,34389,76815,263074,197267,84056
22:37:20.413,1789958240.4137514,200,0,0,653892,266904,50244,35514,63387,234708,471573,50398
22:37:21.399,1789958241.3998282,200,0,0,736103,74031,9688,12339,28462,137806,207979,38389
22:37:22.402,1789958242.4025455,200,0,0,129901,555654,111198,83395,24509,412698,167414,34421
22:37:23.388,1789958243.3890402,200,0,0,46954,61824,19935,10915,9586,79489,56862,18302
22:37:24.389,1789958244.389919,200,0,0,1105604,345960,6880,60380,60375,420172,353261,61609
22:37:25.389,1789958245.3891597,200,0,0,157603,287694,61069,54352,176384,698365,212181,70785
22:37:26.378,1789958246.3781314,200,0,0,466728,201607,46877,47744,31962,126335,289048,41795
22:37:27.377,1789958247.3777204,200,0,0,943964,153693,67283,104152,50793,480461,120788,26087
22:37:28.382,1789958248.38235,200,0,0,587980,610139,30660,27335,38250,259448,386726,31067
